102.74	24.04	-20000.00	5966.73	3448.98	2714.31
102.84	24.04	-20000.00	5956.88	3443.28	2712.47
102.94	24.04	-20000.00	5952.03	3440.48	2711.56
103.03	24.04	-20000.00	5953.12	3441.11	2711.76
103.13	24.04	-20000.00	5968.12	3449.78	2714.58
103.23	24.04	-20000.00	5999.94	3468.17	2720.63
103.33	24.04	-20000.00	6035.66	3488.82	2727.57
103.43	24.04	-20000.00	6075.98	3512.13	2735.58
103.52	24.05	-20000.00	6120.48	3537.85	2744.65
103.62	24.05	-20000.00	6147.89	3553.69	2750.36
103.72	24.05	-20000.00	6149.33	3554.52	2750.66
103.82	24.05	-20000.00	6137.41	3547.63	2748.16
103.92	24.05	-20000.00	6125.98	3541.03	2745.79
104.02	24.05	-20000.00	6120.72	3537.99	2744.70
104.11	24.05	-20000.00	6118.90	3536.94	2744.32
104.21	24.05	-20000.00	6116.43	3535.51	2743.81
104.31	24.05	-20000.00	6110.93	3532.33	2742.68
104.41	24.05	-20000.00	6111.78	3532.82	2742.86
104.51	24.05	-20000.00	6122.86	3539.22	2745.14
104.61	24.05	-20000.00	6144.55	3551.76	2749.66
104.70	24.05	-20000.00	6170.93	3567.01	2755.23
104.80	24.05	-20000.00	6195.15	3581.01	2760.43
104.90	24.05	-20000.00	6201.83	3584.87	2761.88
105.00	24.05	-20000.00	6206.04	3587.31	2762.79
105.10	24.05	-20000.00	6215.44	3592.74	2764.84
105.20	24.05	-20000.00	6231.67	3602.12	2768.41
105.30	24.05	-20000.00	6252.09	3613.92	2772.95
105.39	24.05	-20000.00	6270.16	3624.37	2777.02
105.49	24.05	-20000.00	6281.64	3631.01	2779.62
98.42	24.00	-20000.00	6142.47	3550.56	2749.22
98.52	24.00	-20000.00	6167.88	3565.25	2754.58
98.62	24.01	-20000.00	6183.20	3574.10	2757.86
98.72	24.01	-20000.00	6179.21	3571.80	2757.00
98.81	24.02	-20000.00	6166.28	3564.32	2754.24
98.91	24.02	-20000.00	6148.77	3554.20	2750.54
99.01	24.02	-20000.00	6131.39	3544.16	2746.91
99.11	24.03	-20000.00	6114.05	3534.14	2743.32
99.20	24.03	-20000.00	6098.96	3525.41	2740.23
99.30	24.04	-20000.00	6084.19	3516.87	2737.23
99.40	24.04	-20000.00	6072.00	3509.83	2734.78
99.50	24.04	-20000.00	6067.31	3507.11	2733.84
99.60	24.05	-20000.00	6079.75	3514.31	2736.34
99.69	24.05	-20000.00	6117.31	3536.02	2743.99
99.79	24.05	-20000.00	6135.50	3546.53	2747.76
99.89	24.06	-20000.00	6145.66	3552.40	2749.89
99.99	24.06	-20000.00	6147.37	3553.39	2750.25
100.09	24.06	-20000.00	6142.52	3550.59	2749.23
100.18	24.07	-20000.00	6137.71	3547.81	2748.23
100.28	24.07	-20000.00	6131.78	3544.38	2746.99
100.38	24.07	-20000.00	6124.88	3540.39	2745.56
100.48	24.08	-20000.00	6108.85	3531.13	2742.25
100.58	24.08	-20000.00	6087.14	3518.58	2737.83
100.67	24.08	-20000.00	6064.80	3505.67	2733.34
100.77	24.08	-20000.00	6045.54	3494.53	2729.51
100.87	24.09	-20000.00	6036.65	3489.40	2727.76
100.97	24.09	-20000.00	6036.15	3489.11	2727.66
101.07	24.09	-20000.00	6039.06	3490.78	2728.23
101.16	24.09	-20000.00	6041.65	3492.28	2728.74
101.26	24.10	-20000.00	6041.43	3492.15	2728.70
101.36	24.10	-20000.00	6036.79	3489.48	2727.79
101.46	24.10	-20000.00	6027.58	3484.15	2725.99
101.56	24.10	-20000.00	6018.82	3479.09	2724.28
101.66	24.11	-20000.00	6021.81	3480.82	2724.86
101.75	24.11	-20000.00	6033.90	3487.80	2727.22
101.85	24.11	-20000.00	6045.09	3494.27	2729.42
101.95	24.11	-20000.00	6051.73	3498.11	2730.74
102.05	24.11	-20000.00	6051.48	3497.96	2730.69
102.15	24.12	-20000.00	6044.28	3493.80	2729.26
102.25	24.12	-20000.00	6032.04	3486.73	2726.86
102.34	24.12	-20000.00	6016.41	3477.69	2723.81
102.44	24.12	-20000.00	5996.62	3466.25	2719.99
102.54	24.12	-20000.00	5972.84	3452.51	2715.47
102.64	24.12	-20000.00	5950.74	3439.73	2711.32
102.74	24.13	-20000.00	5932.69	3429.30	2707.97
102.84	24.13	-20000.00	5920.51	3422.26	2705.73
102.93	24.13	-20000.00	5914.74	3418.92	2704.67
103.03	24.13	-20000.00	5917.04	3420.26	2705.09
103.13	24.13	-20000.00	5933.27	3429.63	2708.07
103.23	24.13	-20000.00	5964.89	3447.91	2713.97
103.33	24.13	-20000.00	6005.93	3471.64	2721.78
103.43	24.13	-20000.00	6056.31	3500.76	2731.64
103.52	24.14	-20000.00	6115.46	3534.95	2743.61
103.62	24.14	-20000.00	6150.63	3555.28	2750.93
103.72	24.14	-20000.00	6146.98	3553.17	2750.17
103.82	24.14	-20000.00	6126.63	3541.40	2745.92
103.92	24.14	-20000.00	6108.05	3530.67	2742.09
104.02	24.14	-20000.00	6095.66	3523.50	2739.56
104.11	24.14	-20000.00	6086.63	3518.28	2737.72
104.21	24.14	-20000.00	6077.17	3512.81	2735.81
104.31	24.14	-20000.00	6066.04	3506.38	2733.58
104.41	24.14	-20000.00	6065.48	3506.06	2733.47
104.51	24.14	-20000.00	6086.26	3518.07	2737.65
104.61	24.14	-20000.00	6118.38	3536.63	2744.21
104.70	24.14	-20000.00	6150.17	3555.01	2750.84
104.80	24.14	-20000.00	6176.96	3570.50	2756.52
104.90	24.14	-20000.00	6183.46	3574.25	2757.91
105.00	24.14	-20000.00	6188.30	3577.05	2758.95
105.10	24.14	-20000.00	6200.70	3584.22	2761.63
105.20	24.14	-20000.00	6225.99	3598.84	2767.16
105.30	24.14	-20000.00	6254.75	3615.46	2773.55
105.39	24.14	-20000.00	6277.62	3628.68	2778.71
105.49	24.14	-20000.00	6287.27	3634.26	2780.90
98.42	24.09	-20000.00	6136.10	3546.88	2747.89
98.52	24.09	-20000.00	6167.97	3565.30	2754.60
98.61	24.10	-20000.00	6188.49	3577.16	2758.99
98.71	24.10	-20000.00	6176.46	3570.21	2756.41
98.81	24.11	-20000.00	6153.44	3556.90	2751.53
98.91	24.11	-20000.00	6128.58	3542.53	2746.32
99.00	24.11	-20000.00	6106.56	3529.81	2741.78
99.10	24.12	-20000.00	6091.11	3520.88	2738.63
99.20	24.12	-20000.00	6079.73	3514.30	2736.33
99.30	24.13	-20000.00	6067.99	3507.51	2733.97
99.40	24.13	-20000.00	6053.85	3499.34	2731.16
99.49	24.13	-20000.00	6043.49	3493.34	2729.11
99.59	24.14	-20000.00	6046.30	3494.97	2729.66
99.69	24.14	-20000.00	6089.25	3519.80	2738.26
99.79	24.14	-20000.00	6127.02	3541.63	2746.00
99.89	24.15	-20000.00	6152.54	3556.38	2751.34
99.98	24.15	-20000.00	6157.68	3559.35	2752.42
100.08	24.15	-20000.00	6151.01	3555.50	2751.01
100.18	24.16	-20000.00	6140.92	3549.66	2748.90
100.28	24.16	-20000.00	6130.33	3543.54	2746.69
100.38	24.16	-20000.00	6120.42	3537.81	2744.63
100.47	24.17	-20000.00	6107.55	3530.38	2741.99
100.57	24.17	-20000.00	6092.77	3521.83	2738.97
100.67	24.17	-20000.00	6075.49	3511.85	2735.48
100.77	24.17	-20000.00	6055.49	3500.28	2731.48
100.87	24.18	-20000.00	6049.20	3496.65	2730.23
100.97	24.18	-20000.00	6052.63	3498.63	2730.91
101.06	24.18	-20000.00	6056.91	3501.10	2731.76
101.16	24.18	-20000.00	6059.76	3502.75	2732.33
101.26	24.19	-20000.00	6061.69	3503.87	2732.71
101.36	24.19	-20000.00	6062.34	3504.24	2732.84
101.46	24.19	-20000.00	6061.27	3503.62	2732.63
101.56	24.19	-20000.00	6059.89	3502.83	2732.36
101.65	24.20	-20000.00	6061.09	3503.52	2732.60
101.75	24.20	-20000.00	6063.04	3504.65	2732.98
101.85	24.20	-20000.00	6062.83	3504.53	2732.94
101.95	24.20	-20000.00	6059.66	3502.70	2732.31
102.05	24.20	-20000.00	6051.09	3497.74	2730.61
102.15	24.21	-20000.00	6036.29	3489.18	2727.69
102.24	24.21	-20000.00	6017.63	3478.40	2724.05
102.34	24.21	-20000.00	5996.89	3466.41	2720.05
102.44	24.21	-20000.00	5971.68	3451.84	2715.25
102.54	24.21	-20000.00	5943.05	3435.29	2709.89
102.64	24.21	-20000.00	5917.78	3420.68	2705.23
102.74	24.22	-20000.00	5897.19	3408.78	2701.48
102.83	24.22	-20000.00	5883.38	3400.80	2698.99
102.93	24.22	-20000.00	5877.13	3397.19	2697.87
103.03	24.22	-20000.00	5881.12	3399.49	2698.59
103.13	24.22	-20000.00	5898.98	3409.82	2701.80
103.23	24.22	-20000.00	5931.92	3428.86	2707.83
103.33	24.22	-20000.00	5980.00	3456.65	2716.82
103.42	24.22	-20000.00	6041.71	3492.32	2728.76
103.52	24.23	-20000.00	6111.54	3532.68	2742.80
103.62	24.23	-20000.00	6154.34	3557.42	2751.71
103.72	24.23	-20000.00	6137.64	3547.77	2748.21
103.82	24.23	-20000.00	6107.07	3530.10	2741.89
103.92	24.23	-20000.00	6084.30	3516.94	2737.25
104.02	24.23	-20000.00	6069.07	3508.13	2734.19
104.11	24.23	-20000.00	6059.41	3502.55	2732.26
104.21	24.23	-20000.00	6048.00	3495.95	2730.00
104.31	24.23	-20000.00	6030.33	3485.74	2726.52
104.41	24.23	-20000.00	6021.30	3480.52	2724.76
104.51	24.23	-20000.00	6056.56	3500.90	2731.69
104.61	24.23	-20000.00	6096.36	3523.91	2739.70
104.70	24.23	-20000.00	6128.83	3542.68	2746.38
104.80	24.23	-20000.00	6151.15	3555.58	2751.04
104.90	24.23	-20000.00	6159.63	3560.48	2752.83
105.00	24.23	-20000.00	6167.00	3564.74	2754.40
105.10	24.23	-20000.00	6182.90	3573.93	2757.79
105.20	24.23	-20000.00	6220.52	3595.68	2765.96
105.30	24.23	-20000.00	6259.60	3618.26	2774.64
105.39	24.23	-20000.00	6287.86	3634.60	2781.04
105.49	24.23	-20000.00	6294.38	3638.37	2782.53
98.41	24.18	-20000.00	6121.29	3538.32	2744.81
98.51	24.18	-20000.00	6151.76	3555.93	2751.17
98.61	24.19	-20000.00	6169.24	3566.03	2754.87
98.71	24.19	-20000.00	6158.81	3560.01	2752.66
98.80	24.20	-20000.00	6135.65	3546.62	2747.80
98.90	24.20	-20000.00	6106.05	3529.51	2741.68
99.00	24.20	-20000.00	6077.84	3513.20	2735.95
99.10	24.21	-20000.00	6067.26	3507.08	2733.83
99.20	24.21	-20000.00	6062.33	3504.24	2732.84
99.29	24.22	-20000.00	6054.86	3499.92	2731.36
99.39	24.22	-20000.00	6042.17	3492.59	2728.85
99.49	24.22	-20000.00	6028.54	3484.71	2726.17
99.59	24.23	-20000.00	6024.88	3482.59	2725.46
99.69	24.23	-20000.00	6070.83	3509.15	2734.54
99.78	24.23	-20000.00	6120.96	3538.13	2744.75
99.88	24.24	-20000.00	6158.19	3559.65	2752.53
99.98	24.24	-20000.00	6163.85	3562.92	2753.73
100.08	24.24	-20000.00	6153.21	3556.77	2751.48
100.18	24.25	-20000.00	6137.76	3547.84	2748.24
100.28	24.25	-20000.00	6124.00	3539.89	2745.38
100.37	24.25	-20000.00	6113.52	3533.83	2743.21
100.47	24.26	-20000.00	6106.21	3529.60	2741.71
100.57	24.26	-20000.00	6103.06	3527.78	2741.07
100.67	24.26	-20000.00	6097.72	3524.70	2739.98
100.77	24.26	-20000.00	6084.98	3517.33	2737.39
100.86	24.27	-20000.00	6078.56	3513.62	2736.10
100.96	24.27	-20000.00	6079.49	3514.15	2736.28
101.06	24.27	-20000.00	6081.47	3515.30	2736.68
101.16	24.27	-20000.00	6083.58	3516.52	2737.11
101.26	24.28	-20000.00	6086.72	3518.34	2737.74
101.36	24.28	-20000.00	6091.80	3521.27	2738.77
101.45	24.28	-20000.00	6097.96	3524.83	2740.03
101.55	24.28	-20000.00	6102.80	3527.63	2741.01
101.65	24.29	-20000.00	6102.23	3527.30	2740.90
101.75	24.29	-20000.00	6095.79	3523.58	2739.58
101.85	24.29	-20000.00	6084.99	3517.34	2737.39
101.95	24.29	-20000.00	6070.34	3508.87	2734.44
102.04	24.29	-20000.00	6051.86	3498.19	2730.76
102.14	24.30	-20000.00	6028.61	3484.75	2726.19
102.24	24.30	-20000.00	6001.65	3469.16	2720.96
102.34	24.30	-20000.00	5971.71	3451.86	2715.25
102.44	24.30	-20000.00	5939.79	3433.41	2709.28
102.54	24.30	-20000.00	5907.95	3415.00	2703.43
102.64	24.30	-20000.00	5879.98	3398.83	2698.38
102.73	24.31	-20000.00	5857.71	3385.96	2694.42
102.83	24.31	-20000.00	5842.74	3377.31	2691.78
102.93	24.31	-20000.00	5836.60	3373.76	2690.70
103.03	24.31	-20000.00	5841.57	3376.63	2691.58
103.13	24.31	-20000.00	5860.06	3387.32	2694.83
103.23	24.31	-20000.00	5893.07	3406.40	2700.74
103.32	24.31	-20000.00	5943.64	3435.63	2709.99
103.42	24.31	-20000.00	6010.00	3473.99	2722.57
103.52	24.32	-20000.00	6085.67	3517.73	2737.53
103.62	24.32	-20000.00	6134.93	3546.20	2747.65
103.72	24.32	-20000.00	6106.68	3529.87	2741.81
103.82	24.32	-20000.00	6072.82	3510.30	2734.94
103.92	24.32	-20000.00	6054.15	3499.51	2731.22
104.01	24.32	-20000.00	6046.07	3494.84	2729.62
104.11	24.32	-20000.00	6046.10	3494.85	2729.62
104.21	24.32	-20000.00	6042.86	3492.98	2728.98
104.31	24.32	-20000.00	6028.35	3484.59	2726.13
104.41	24.32	-20000.00	6015.61	3477.23	2723.65
104.51	24.32	-20000.00	6057.52	3501.45	2731.88
104.61	24.32	-20000.00	6093.50	3522.25	2739.12
104.70	24.32	-20000.00	6118.66	3536.80	2744.27
104.80	24.32	-20000.00	6132.02	3544.52	2747.04
104.90	24.32	-20000.00	6139.78	3549.01	2748.66
105.00	24.32	-20000.00	6149.88	3554.84	2750.78
105.10	24.32	-20000.00	6170.08	3566.52	2755.05
105.20	24.32	-20000.00	6219.88	3595.30	2765.82
105.30	24.32	-20000.00	6266.40	3622.20	2776.17
105.39	24.32	-20000.00	6300.13	3641.69	2783.85
105.49	24.32	-20000.00	6301.12	3642.26	2784.08
98.41	24.27	-20000.00	6109.17	3531.31	2742.32
98.51	24.27	-20000.00	6137.52	3547.70	2748.19
98.60	24.28	-20000.00	6152.17	3556.17	2751.26
98.70	24.28	-20000.00	6142.57	3550.62	2749.24
98.80	24.29	-20000.00	6118.28	3536.58	2744.19
98.90	24.29	-20000.00	6085.58	3517.67	2737.51
99.00	24.29	-20000.00	6052.71	3498.67	2730.93
99.09	24.30	-20000.00	6048.56	3496.28	2730.11
99.19	24.30	-20000.00	6051.16	3497.78	2730.62
99.29	24.31	-20000.00	6051.69	3498.09	2730.73
99.39	24.31	-20000.00	6043.13	3493.14	2729.03
99.49	24.31	-20000.00	6035.20	3488.55	2727.48
99.58	24.32	-20000.00	6038.17	3490.27	2728.06
99.68	24.32	-20000.00	6073.19	3510.51	2735.02
99.78	24.32	-20000.00	6119.76	3537.43	2744.50
99.88	24.33	-20000.00	6157.67	3559.34	2752.42
99.98	24.33	-20000.00	6161.46	3561.54	2753.22
100.08	24.33	-20000.00	6147.35	3553.38	2750.24
100.17	24.34	-20000.00	6128.73	3542.62	2746.36
100.27	24.34	-20000.00	6112.79	3533.41	2743.06
100.37	24.34	-20000.00	6103.66	3528.13	2741.19
100.47	24.35	-20000.00	6104.51	3528.62	2741.36
100.57	24.35	-20000.00	6118.41	3536.65	2744.22
100.66	24.35	-20000.00	6131.84	3544.42	2747.00
100.76	24.35	-20000.00	6128.57	3542.53	2746.32
100.86	24.36	-20000.00	6119.67	3537.38	2744.48
100.96	24.36	-20000.00	6113.70	3533.93	2743.25
101.06	24.36	-20000.00	6109.66	3531.60	2742.42
101.16	24.36	-20000.00	6108.32	3530.82	2742.14
101.25	24.37	-20000.00	6111.92	3532.90	2742.88
101.35	24.37	-20000.00	6120.21	3537.69	2744.59
101.45	24.37	-20000.00	6132.13	3544.58	2747.06
101.55	24.37	-20000.00	6143.72	3551.28	2749.48
101.65	24.38	-20000.00	6142.49	3550.57	2749.22
101.75	24.38	-20000.00	6127.03	3541.64	2746.00
101.85	24.38	-20000.00	6106.19	3529.59	2741.71
101.94	24.38	-20000.00	6081.49	3515.31	2736.69
102.04	24.38	-20000.00	6053.65	3499.22	2731.12
102.14	24.39	-20000.00	6022.13	3481.00	2724.92
102.24	24.39	-20000.00	5986.04	3460.14	2717.97
102.34	24.39	-20000.00	5946.89	3437.51	2710.60
102.44	24.39	-20000.00	5907.46	3414.72	2703.34
102.54	24.39	-20000.00	5870.92	3393.60	2696.76
102.63	24.39	-20000.00	5839.27	3375.30	2691.17
102.73	24.40	-20000.00	5815.83	3361.75	2687.09
102.83	24.40	-20000.00	5800.24	3352.74	2684.41
102.93	24.40	-20000.00	5792.40	3348.21	2683.06
103.03	24.40	-20000.00	5796.06	3350.33	2683.69
103.13	24.40	-20000.00	5813.89	3360.63	2686.76
103.22	24.40	-20000.00	5844.19	3378.14	2692.03
103.32	24.40	-20000.00	5888.89	3403.98	2699.98
103.42	24.41	-20000.00	5946.42	3437.24	2710.51
103.52	24.41	-20000.00	6009.46	3473.68	2722.46
103.62	24.41	-20000.00	6047.92	3495.91	2729.98
103.72	24.41	-20000.00	6037.50	3489.89	2727.93
103.82	24.41	-20000.00	6019.41	3479.43	2724.39
103.92	24.41	-20000.00	6020.37	3479.98	2724.58
104.01	24.41	-20000.00	6032.39	3486.93	2726.93
104.11	24.41	-20000.00	6050.82	3497.58	2730.55
104.21	24.41	-20000.00	6070.95	3509.22	2734.57
104.31	24.41	-20000.00	6083.18	3516.29	2737.03
104.41	24.41	-20000.00	6089.20	3519.77	2738.25
104.51	24.41	-20000.00	6107.97	3530.62	2742.07
104.61	24.41	-20000.00	6118.59	3536.75	2744.26
104.70	24.41	-20000.00	6122.74	3539.16	2745.12
104.80	24.41	-20000.00	6121.88	3538.66	2744.94
104.90	24.41	-20000.00	6125.79	3540.92	2745.75
105.00	24.41	-20000.00	6141.60	3550.06	2749.04
105.10	24.41	-20000.00	6173.69	3568.61	2755.82
105.20	24.41	-20000.00	6226.53	3599.15	2767.28
105.30	24.41	-20000.00	6272.93	3625.97	2777.64
105.39	24.41	-20000.00	6307.53	3645.97	2785.56
105.49	24.41	-20000.00	6300.43	3641.87	2783.92
98.40	24.36	-20000.00	6111.61	3532.72	2742.82
98.50	24.36	-20000.00	6135.25	3546.39	2747.71
98.60	24.37	-20000.00	6144.87	3551.95	2749.72
98.70	24.37	-20000.00	6134.99	3546.24	2747.66
98.80	24.38	-20000.00	6110.01	3531.80	2742.49
98.89	24.38	-20000.00	6077.75	3513.15	2735.93
98.99	24.38	-20000.00	6049.19	3496.64	2730.23
99.09	24.39	-20000.00	6041.09	3491.96	2728.63
99.19	24.39	-20000.00	6045.98	3494.79	2729.60
99.29	24.40	-20000.00	6053.71	3499.25	2731.13
99.38	24.40	-20000.00	6050.57	3497.44	2730.50
99.48	24.40	-20000.00	6045.65	3494.60	2729.53
99.58	24.41	-20000.00	6052.03	3498.28	2730.79
99.68	24.41	-20000.00	6077.85	3513.21	2735.95
99.78	24.41	-20000.00	6112.46	3533.21	2742.99
99.88	24.42	-20000.00	6140.21	3549.25	2748.75
99.97	24.42	-20000.00	6144.97	3552.00	2749.74
100.07	24.42	-20000.00	6133.37	3545.30	2747.32
100.17	24.43	-20000.00	6114.73	3534.53	2743.46
100.27	24.43	-20000.00	6097.53	3524.58	2739.94
100.37	24.43	-20000.00	6090.10	3520.29	2738.43
100.47	24.44	-20000.00	6099.32	3525.62	2740.30
100.56	24.44	-20000.00	6135.92	3546.77	2747.85
100.66	24.44	-20000.00	6177.40	3570.75	2756.61
100.76	24.44	-20000.00	6182.44	3573.67	2757.69
100.86	24.45	-20000.00	6166.89	3564.68	2754.37
100.96	24.45	-20000.00	6151.86	3555.99	2751.19
101.06	24.45	-20000.00	6138.96	3548.53	2748.49
101.15	24.45	-20000.00	6131.19	3544.04	2746.87
101.25	24.46	-20000.00	6132.26	3544.66	2747.09
101.35	24.46	-20000.00	6142.39	3550.52	2749.21
101.45	24.46	-20000.00	6157.79	3559.42	2752.44
101.55	24.46	-20000.00	6171.26	3567.20	2755.30
101.65	24.47	-20000.00	6169.96	3566.45	2755.03
101.74	24.47	-20000.00	6151.11	3555.56	2751.04
101.84	24.47	-20000.00	6123.80	3539.77	2745.33
101.94	24.47	-20000.00	6092.18	3521.49	2738.85
102.04	24.47	-20000.00	6057.10	3501.21	2731.80
102.14	24.48	-20000.00	6017.92	3478.57	2724.10
102.24	24.48	-20000.00	5974.03	3453.20	2715.69
102.34	24.48	-20000.00	5926.60	3425.78	2706.84
102.43	24.48	-20000.00	5878.58	3398.02	2698.13
102.53	24.48	-20000.00	5835.02	3372.85	2690.43
102.63	24.49	-20000.00	5798.62	3351.81	2684.13
102.73	24.49	-20000.00	5773.50	3337.28	2679.85
102.83	24.49	-20000.00	5756.71	3327.58	2677.02
102.93	24.49	-20000.00	5748.25	3322.69	2675.61
103.03	24.49	-20000.00	5749.74	3323.55	2675.86
103.12	24.49	-20000.00	5763.94	3331.76	2678.24
103.22	24.49	-20000.00	5787.96	3345.64	2682.31
103.32	24.49	-20000.00	5821.74	3365.17	2688.12
103.42	24.50	-20000.00	5868.06	3391.94	2696.25
103.52	24.50	-20000.00	5920.22	3422.09	2705.67
103.62	24.50	-20000.00	5957.41	3443.59	2712.56
103.72	24.50	-20000.00	5963.54	3447.13	2713.71
103.82	24.50	-20000.00	5961.56	3445.99	2713.34
103.91	24.50	-20000.00	5991.05	3463.04	2718.93
104.01	24.50	-20000.00	6027.59	3484.16	2725.99
104.11	24.50	-20000.00	6070.15	3508.75	2734.41
104.21	24.50	-20000.00	6121.33	3538.34	2744.82
104.31	24.50	-20000.00	6164.87	3563.51	2753.94
104.41	24.50	-20000.00	6187.55	3576.62	2758.79
104.51	24.50	-20000.00	6182.51	3573.71	2757.71
104.61	24.50	-20000.00	6160.84	3561.18	2753.09
104.70	24.50	-20000.00	6136.13	3546.90	2747.90
104.80	24.50	-20000.00	6116.82	3535.73	2743.89
104.90	24.50	-20000.00	6111.50	3532.66	2742.80
105.00	24.50	-20000.00	6130.41	3543.59	2746.70
105.10	24.50	-20000.00	6171.46	3567.32	2755.35
105.20	24.50	-20000.00	6225.70	3598.67	2767.10
105.30	24.50	-20000.00	6262.02	3619.67	2775.18
105.39	24.50	-20000.00	6284.71	3632.78	2780.32
105.49	24.50	-20000.00	6281.24	3630.78	2779.53
98.40	24.45	-20000.00	6127.37	3541.83	2746.07
98.50	24.45	-20000.00	6143.31	3551.05	2749.40
98.60	24.46	-20000.00	6146.14	3552.68	2749.99
98.69	24.46	-20000.00	6133.75	3545.52	2747.40
98.79	24.47	-20000.00	6109.12	3531.28	2742.31
98.89	24.47	-20000.00	6075.30	3511.73	2735.44
98.99	24.47	-20000.00	6044.96	3494.20	2729.40
99.09	24.48	-20000.00	6031.55	3486.45	2726.76
99.18	24.48	-20000.00	6035.34	3488.64	2727.50
99.28	24.49	-20000.00	6051.61	3498.04	2730.71
99.38	24.49	-20000.00	6050.83	3497.59	2730.56
99.48	24.49	-20000.00	6049.52	3496.83	2730.30
99.58	24.50	-20000.00	6057.55	3501.48	2731.89
99.68	24.50	-20000.00	6077.08	3512.77	2735.80
99.77	24.50	-20000.00	6102.64	3527.54	2740.98
99.87	24.51	-20000.00	6123.02	3539.32	2745.17
99.97	24.51	-20000.00	6128.19	3542.31	2746.24
100.07	24.51	-20000.00	6119.73	3537.42	2744.49
100.17	24.52	-20000.00	6100.18	3526.12	2740.48
100.27	24.52	-20000.00	6081.94	3515.57	2736.78
100.36	24.52	-20000.00	6074.74	3511.41	2735.33
100.46	24.53	-20000.00	6088.76	3519.51	2738.16
100.56	24.53	-20000.00	6150.96	3555.47	2751.00
100.66	24.53	-20000.00	6232.09	3602.37	2768.51
100.76	24.53	-20000.00	6248.46	3611.83	2772.14
100.86	24.54	-20000.00	6219.29	3594.96	2765.69
100.95	24.54	-20000.00	6190.13	3578.11	2759.35
101.05	24.54	-20000.00	6164.98	3563.57	2753.97
101.15	24.54	-20000.00	6148.44	3554.01	2750.47
101.25	24.55	-20000.00	6145.53	3552.33	2749.86
101.35	24.55	-20000.00	6156.31	3558.56	2752.13
101.45	24.55	-20000.00	6174.04	3568.81	2755.90
101.55	24.55	-20000.00	6189.35	3577.66	2759.18
101.64	24.56	-20000.00	6189.03	3577.47	2759.11
101.74	24.56	-20000.00	6168.91	3565.84	2754.80
101.84	24.56	-20000.00	6138.36	3548.19	2748.36
101.94	24.56	-20000.00	6102.29	3527.33	2740.91
102.04	24.56	-20000.00	6062.01	3504.05	2732.78
102.14	24.57	-20000.00	6017.10	3478.09	2723.94
102.24	24.57	-20000.00	5965.95	3448.53	2714.17
102.33	24.57	-20000.00	5910.03	3416.20	2703.81
102.43	24.57	-20000.00	5853.24	3383.37	2693.63
102.53	24.57	-20000.00	5800.71	3353.01	2684.49
102.63	24.58	-20000.00	5759.33	3329.09	2677.46
102.73	24.58	-20000.00	5733.30	3314.05	2673.12
102.83	24.58	-20000.00	5717.22	3304.75	2670.46
102.93	24.58	-20000.00	5708.28	3299.58	2668.99
103.02	24.58	-20000.00	5708.06	3299.46	2668.96
103.12	24.58	-20000.00	5719.47	3306.05	2670.83
103.22	24.58	-20000.00	5736.03	3315.62	2673.57
103.32	24.58	-20000.00	5757.17	3327.84	2677.10
103.42	24.59	-20000.00	5792.34	3348.17	2683.05
103.52	24.59	-20000.00	5845.35	3378.82	2692.24
103.62	24.59	-20000.00	5891.37	3405.42	2700.43
103.72	24.59	-20000.00	5918.87	3421.31	2705.43
103.81	24.59	-20000.00	5940.91	3434.05	2709.49
103.91	24.59	-20000.00	5983.68	3458.78	2717.52
104.01	24.59	-20000.00	6037.99	3490.17	2728.02
104.11	24.59	-20000.00	6103.82	3528.22	2741.22
104.21	24.59	-20000.00	6180.38	3572.47	2757.25
104.31	24.59	-20000.00	6254.12	3615.10	2773.41
104.41	24.59	-20000.00	6294.86	3638.65	2782.64
104.51	24.59	-20000.00	6261.63	3619.44	2775.09
104.60	24.59	-20000.00	6204.77	3586.57	2762.52
104.70	24.59	-20000.00	6150.94	3555.46	2751.00
104.80	24.59	-20000.00	6108.71	3531.05	2742.22
