520000.00	2650000.00	-10000.00	6156.80	3558.84	2752.24
530000.00	2650000.00	-10000.00	6168.18	3565.42	2754.65
540000.00	2650000.00	-10000.00	6181.27	3572.99	2757.44
550000.00	2650000.00	-10000.00	6197.00	3582.08	2760.83
-170000.00	2660000.00	-10000.00	6011.65	3474.94	2722.89
-160000.00	2660000.00	-10000.00	5993.61	3464.51	2719.42
-150000.00	2660000.00	-10000.00	5988.70	3461.68	2718.48
-140000.00	2660000.00	-10000.00	6002.24	3469.50	2721.07
-130000.00	2660000.00	-10000.00	6021.37	3480.56	2724.77
-120000.00	2660000.00	-10000.00	6034.04	3487.88	2727.25
-110000.00	2660000.00	-10000.00	6035.31	3488.62	2727.50
-100000.00	2660000.00	-10000.00	6033.41	3487.52	2727.13
-90000.00	2660000.00	-10000.00	6023.08	3481.55	2725.11
-80000.00	2660000.00	-10000.00	6008.99	3473.40	2722.37
-70000.00	2660000.00	-10000.00	5997.68	3466.87	2720.20
-60000.00	2660000.00	-10000.00	5993.46	3464.43	2719.39
-50000.00	2660000.00	-10000.00	6001.80	3469.25	2720.99
-40000.00	2660000.00	-10000.00	6015.60	3477.22	2723.65
-30000.00	2660000.00	-10000.00	6002.03	3469.38	2721.03
-20000.00	2660000.00	-10000.00	5974.87	3453.68	2715.85
-10000.00	2660000.00	-10000.00	5945.23	3436.55	2710.29
0.00	2660000.00	-10000.00	5919.31	3421.57	2705.51
10000.00	2660000.00	-10000.00	5901.51	3411.28	2702.26
20000.00	2660000.00	-10000.00	5892.82	3406.26	2700.69
30000.00	2660000.00	-10000.00	5893.49	3406.64	2700.81
40000.00	2660000.00	-10000.00	5892.42	3406.03	2700.62
50000.00	2660000.00	-10000.00	5895.81	3407.98	2701.23
60000.00	2660000.00	-10000.00	5904.26	3412.87	2702.76
70000.00	2660000.00	-10000.00	5914.02	3418.51	2704.54
80000.00	2660000.00	-10000.00	5924.80	3424.74	2706.51
90000.00	2660000.00	-10000.00	5930.97	3428.31	2707.65
100000.00	2660000.00	-10000.00	5929.76	3427.60	2707.43
110000.00	2660000.00	-10000.00	5932.33	3429.09	2707.90
120000.00	2660000.00	-10000.00	5934.28	3430.22	2708.26
130000.00	2660000.00	-10000.00	5928.31	3426.77	2707.16
140000.00	2660000.00	-10000.00	5917.25	3420.38	2705.13
150000.00	2660000.00	-10000.00	5910.54	3416.50	2703.90
160000.00	2660000.00	-10000.00	5932.65	3429.28	2707.96
170000.00	2660000.00	-10000.00	5977.68	3455.30	2716.38
180000.00	2660000.00	-10000.00	6028.07	3484.43	2726.08
190000.00	2660000.00	-10000.00	6073.24	3510.54	2735.03
200000.00	2660000.00	-10000.00	6086.56	3518.24	2737.71
210000.00	2660000.00	-10000.00	6070.45	3508.93	2734.47
220000.00	2660000.00	-10000.00	6050.25	3497.25	2730.44
230000.00	2660000.00	-10000.00	6030.00	3485.55	2726.46
240000.00	2660000.00	-10000.00	6001.56	3469.11	2720.94
250000.00	2660000.00	-10000.00	5962.94	3446.78	2713.60
260000.00	2660000.00	-10000.00	5922.56	3423.44	2706.10
270000.00	2660000.00	-10000.00	5882.12	3400.07	2698.77
280000.00	2660000.00	-10000.00	5841.35	3376.51	2691.54
290000.00	2660000.00	-10000.00	5800.61	3352.95	2684.47
300000.00	2660000.00	-10000.00	5765.07	3332.41	2678.43
310000.00	2660000.00	-10000.00	5754.70	3326.42	2676.69
320000.00	2660000.00	-10000.00	5782.56	3342.52	2681.39
330000.00	2660000.00	-10000.00	5814.57	3361.03	2686.87
340000.00	2660000.00	-10000.00	5844.82	3378.51	2692.14
350000.00	2660000.00	-10000.00	5876.12	3396.60	2697.69
360000.00	2660000.00	-10000.00	5912.82	3417.81	2704.32
370000.00	2660000.00	-10000.00	5957.48	3443.63	2712.58
380000.00	2660000.00	-10000.00	6008.07	3472.87	2722.20
390000.00	2660000.00	-10000.00	6061.56	3503.79	2732.69
400000.00	2660000.00	-10000.00	6103.75	3528.18	2741.21
410000.00	2660000.00	-10000.00	6127.27	3541.77	2746.05
420000.00	2660000.00	-10000.00	6126.27	3541.20	2745.85
430000.00	2660000.00	-10000.00	6102.03	3527.19	2740.86
440000.00	2660000.00	-10000.00	6073.07	3510.45	2734.99
450000.00	2660000.00	-10000.00	6076.32	3512.32	2735.64
460000.00	2660000.00	-10000.00	6085.94	3517.88	2737.58
470000.00	2660000.00	-10000.00	6097.23	3524.41	2739.88
480000.00	2660000.00	-10000.00	6110.15	3531.88	2742.52
490000.00	2660000.00	-10000.00	6124.70	3540.29	2745.52
500000.00	2660000.00	-10000.00	6141.65	3550.09	2749.05
510000.00	2660000.00	-10000.00	6160.29	3560.86	2752.97
520000.00	2660000.00	-10000.00	6169.03	3565.92	2754.83
530000.00	2660000.00	-10000.00	6179.18	3571.78	2756.99
540000.00	2660000.00	-10000.00	6189.32	3577.64	2759.17
550000.00	2660000.00	-10000.00	6201.02	3584.40	2761.70
-170000.00	2670000.00	-10000.00	5997.83	3466.95	2720.23
-160000.00	2670000.00	-10000.00	5969.48	3450.57	2714.83
-150000.00	2670000.00	-10000.00	5957.62	3443.71	2712.60
-140000.00	2670000.00	-10000.00	5978.45	3455.75	2716.53
-130000.00	2670000.00	-10000.00	6008.28	3472.99	2722.24
-120000.00	2670000.00	-10000.00	6032.43	3486.95	2726.93
-110000.00	2670000.00	-10000.00	6042.79	3492.94	2728.97
-100000.00	2670000.00	-10000.00	6041.85	3492.40	2728.78
-90000.00	2670000.00	-10000.00	6030.02	3485.56	2726.46
-80000.00	2670000.00	-10000.00	6015.75	3477.31	2723.68
-70000.00	2670000.00	-10000.00	6006.20	3471.79	2721.84
-60000.00	2670000.00	-10000.00	6003.67	3470.33	2721.35
-50000.00	2670000.00	-10000.00	6008.21	3472.96	2722.22
-40000.00	2670000.00	-10000.00	6006.61	3472.03	2721.91
-30000.00	2670000.00	-10000.00	5979.18	3456.18	2716.67
-20000.00	2670000.00	-10000.00	5945.12	3436.49	2710.27
-10000.00	2670000.00	-10000.00	5916.42	3419.90	2704.98
0.00	2670000.00	-10000.00	5894.02	3406.95	2700.91
10000.00	2670000.00	-10000.00	5877.08	3397.16	2697.86
20000.00	2670000.00	-10000.00	5865.04	3390.20	2695.72
30000.00	2670000.00	-10000.00	5859.84	3387.19	2694.79
40000.00	2670000.00	-10000.00	5863.77	3389.46	2695.49
50000.00	2670000.00	-10000.00	5874.64	3395.75	2697.43
60000.00	2670000.00	-10000.00	5885.99	3402.30	2699.46
70000.00	2670000.00	-10000.00	5896.01	3408.10	2701.27
80000.00	2670000.00	-10000.00	5910.06	3416.22	2703.82
90000.00	2670000.00	-10000.00	5922.41	3423.36	2706.07
100000.00	2670000.00	-10000.00	5928.80	3427.05	2707.25
110000.00	2670000.00	-10000.00	5934.76	3430.50	2708.35
120000.00	2670000.00	-10000.00	5939.35	3433.15	2709.20
130000.00	2670000.00	-10000.00	5938.61	3432.72	2709.06
140000.00	2670000.00	-10000.00	5935.74	3431.06	2708.53
150000.00	2670000.00	-10000.00	5937.16	3431.89	2708.79
160000.00	2670000.00	-10000.00	5955.48	3442.47	2712.20
170000.00	2670000.00	-10000.00	5989.28	3462.01	2718.59
180000.00	2670000.00	-10000.00	6026.60	3483.58	2725.79
190000.00	2670000.00	-10000.00	6056.11	3500.64	2731.60
200000.00	2670000.00	-10000.00	6063.39	3504.85	2733.05
210000.00	2670000.00	-10000.00	6050.55	3497.43	2730.50
220000.00	2670000.00	-10000.00	6033.68	3487.68	2727.18
230000.00	2670000.00	-10000.00	6019.19	3479.30	2724.35
240000.00	2670000.00	-10000.00	5993.77	3464.61	2719.45
250000.00	2670000.00	-10000.00	5951.83	3440.37	2711.52
260000.00	2670000.00	-10000.00	5910.76	3416.63	2703.95
270000.00	2670000.00	-10000.00	5871.95	3394.19	2696.95
280000.00	2670000.00	-10000.00	5834.84	3372.74	2690.40
290000.00	2670000.00	-10000.00	5798.54	3351.76	2684.12
300000.00	2670000.00	-10000.00	5769.60	3335.03	2679.19
310000.00	2670000.00	-10000.00	5762.45	3330.89	2677.99
320000.00	2670000.00	-10000.00	5781.95	3342.17	2681.28
330000.00	2670000.00	-10000.00	5810.57	3358.71	2686.18
340000.00	2670000.00	-10000.00	5842.85	3377.37	2691.80
350000.00	2670000.00	-10000.00	5877.17	3397.21	2697.88
360000.00	2670000.00	-10000.00	5915.86	3419.57	2704.88
370000.00	2670000.00	-10000.00	5961.85	3446.16	2713.40
380000.00	2670000.00	-10000.00	6012.52	3475.45	2723.06
390000.00	2670000.00	-10000.00	6063.44	3504.88	2733.06
400000.00	2670000.00	-10000.00	6099.51	3525.73	2740.34
410000.00	2670000.00	-10000.00	6110.82	3532.27	2742.66
420000.00	2670000.00	-10000.00	6102.48	3527.44	2740.95
430000.00	2670000.00	-10000.00	6081.64	3515.40	2736.72
440000.00	2670000.00	-10000.00	6060.95	3503.44	2732.57
450000.00	2670000.00	-10000.00	6071.16	3509.34	2734.61
460000.00	2670000.00	-10000.00	6085.88	3517.85	2737.57
470000.00	2670000.00	-10000.00	6101.94	3527.13	2740.84
480000.00	2670000.00	-10000.00	6117.95	3536.39	2744.12
490000.00	2670000.00	-10000.00	6132.56	3544.83	2747.15
500000.00	2670000.00	-10000.00	6147.16	3553.27	2750.21
510000.00	2670000.00	-10000.00	6161.30	3561.44	2753.19
520000.00	2670000.00	-10000.00	6173.71	3568.62	2755.82
530000.00	2670000.00	-10000.00	6183.99	3574.56	2758.03
540000.00	2670000.00	-10000.00	6189.86	3577.95	2759.29
550000.00	2670000.00	-10000.00	6194.88	3580.85	2760.37
-170000.00	2680000.00	-10000.00	5997.33	3466.66	2720.13
-160000.00	2680000.00	-10000.00	5957.49	3443.64	2712.58
-150000.00	2680000.00	-10000.00	5934.88	3430.57	2708.37
-140000.00	2680000.00	-10000.00	5967.08	3449.18	2714.38
-130000.00	2680000.00	-10000.00	6009.40	3473.64	2722.45
-120000.00	2680000.00	-10000.00	6043.76	3493.50	2729.16
-110000.00	2680000.00	-10000.00	6063.06	3504.66	2732.99
-100000.00	2680000.00	-10000.00	6058.36	3501.94	2732.05
-90000.00	2680000.00	-10000.00	6039.55	3491.07	2728.33
-80000.00	2680000.00	-10000.00	6019.84	3479.68	2724.48
-70000.00	2680000.00	-10000.00	6006.24	3471.81	2721.84
-60000.00	2680000.00	-10000.00	6002.70	3469.77	2721.16
-50000.00	2680000.00	-10000.00	6000.94	3468.75	2720.82
-40000.00	2680000.00	-10000.00	5983.12	3458.45	2717.42
-30000.00	2680000.00	-10000.00	5947.82	3438.05	2710.77
-20000.00	2680000.00	-10000.00	5910.09	3416.24	2703.82
-10000.00	2680000.00	-10000.00	5885.35	3401.94	2699.35
0.00	2680000.00	-10000.00	5869.73	3392.91	2696.55
10000.00	2680000.00	-10000.00	5855.64	3384.76	2694.05
20000.00	2680000.00	-10000.00	5841.21	3376.42	2691.51
30000.00	2680000.00	-10000.00	5829.31	3369.54	2689.43
40000.00	2680000.00	-10000.00	5841.24	3376.44	2691.52
50000.00	2680000.00	-10000.00	5862.46	3388.71	2695.26
60000.00	2680000.00	-10000.00	5880.52	3399.15	2698.48
70000.00	2680000.00	-10000.00	5892.64	3406.15	2700.66
80000.00	2680000.00	-10000.00	5911.07	3416.81	2704.00
90000.00	2680000.00	-10000.00	5930.17	3427.85	2707.50
100000.00	2680000.00	-10000.00	5942.61	3435.03	2709.80
110000.00	2680000.00	-10000.00	5950.80	3439.77	2711.33
120000.00	2680000.00	-10000.00	5956.88	3443.28	2712.46
130000.00	2680000.00	-10000.00	5960.93	3445.63	2713.23
140000.00	2680000.00	-10000.00	5963.44	3447.07	2713.69
150000.00	2680000.00	-10000.00	5968.43	3449.96	2714.63
160000.00	2680000.00	-10000.00	5981.73	3457.65	2717.15
170000.00	2680000.00	-10000.00	6000.57	3468.54	2720.75
180000.00	2680000.00	-10000.00	6019.51	3479.49	2724.41
190000.00	2680000.00	-10000.00	6030.94	3486.09	2726.64
200000.00	2680000.00	-10000.00	6027.62	3484.18	2725.99
210000.00	2680000.00	-10000.00	6011.85	3475.06	2722.93
220000.00	2680000.00	-10000.00	5993.55	3464.48	2719.41
230000.00	2680000.00	-10000.00	5982.11	3457.87	2717.22
240000.00	2680000.00	-10000.00	5961.53	3445.97	2713.34
250000.00	2680000.00	-10000.00	5923.74	3424.13	2706.32
260000.00	2680000.00	-10000.00	5892.75	3406.22	2700.68
270000.00	2680000.00	-10000.00	5864.94	3390.14	2695.70
280000.00	2680000.00	-10000.00	5835.80	3373.30	2690.56
290000.00	2680000.00	-10000.00	5806.92	3356.60	2685.55
300000.00	2680000.00	-10000.00	5785.80	3344.39	2681.94
310000.00	2680000.00	-10000.00	5781.07	3341.66	2681.13
320000.00	2680000.00	-10000.00	5794.76	3349.57	2683.47
330000.00	2680000.00	-10000.00	5819.42	3363.83	2687.71
340000.00	2680000.00	-10000.00	5849.51	3381.22	2692.97
350000.00	2680000.00	-10000.00	5881.90	3399.94	2698.73
360000.00	2680000.00	-10000.00	5919.14	3421.47	2705.48
370000.00	2680000.00	-10000.00	5965.64	3448.34	2714.11
380000.00	2680000.00	-10000.00	6015.80	3477.34	2723.69
390000.00	2680000.00	-10000.00	6064.07	3505.24	2733.19
400000.00	2680000.00	-10000.00	6097.31	3524.46	2739.89
410000.00	2680000.00	-10000.00	6096.59	3524.04	2739.75
420000.00	2680000.00	-10000.00	6088.11	3519.14	2738.02
430000.00	2680000.00	-10000.00	6077.43	3512.97	2735.87
440000.00	2680000.00	-10000.00	6072.07	3509.86	2734.79
450000.00	2680000.00	-10000.00	6078.90	3513.82	2736.16
460000.00	2680000.00	-10000.00	6092.23	3521.52	2738.86
470000.00	2680000.00	-10000.00	6108.76	3531.08	2742.23
480000.00	2680000.00	-10000.00	6125.73	3540.88	2745.73
490000.00	2680000.00	-10000.00	6139.90	3549.08	2748.68
500000.00	2680000.00	-10000.00	6152.42	3556.31	2751.31
510000.00	2680000.00	-10000.00	6162.08	3561.90	2753.35
520000.00	2680000.00	-10000.00	6178.97	3571.66	2756.95
530000.00	2680000.00	-10000.00	6187.24	3576.44	2758.72
540000.00	2680000.00	-10000.00	6186.07	3575.77	2758.47
550000.00	2680000.00	-10000.00	6181.90	3573.35	2757.58
-170000.00	2690000.00	-10000.00	6014.93	3476.84	2723.52
-160000.00	2690000.00	-10000.00	5979.40	3456.30	2716.71
-150000.00	2690000.00	-10000.00	5961.63	3446.03	2713.36
-140000.00	2690000.00	-10000.00	5986.71	3460.53	2718.10
-130000.00	2690000.00	-10000.00	6026.80	3483.70	2725.83
-120000.00	2690000.00	-10000.00	6067.90	3507.45	2733.95
-110000.00	2690000.00	-10000.00	6092.84	3521.87	2738.98
-100000.00	2690000.00	-10000.00	6077.63	3513.08	2735.91
-90000.00	2690000.00	-10000.00	6047.31	3495.56	2729.86
-80000.00	2690000.00	-10000.00	6016.27	3477.61	2723.78
-70000.00	2690000.00	-10000.00	5996.37	3466.11	2719.95
-60000.00	2690000.00	-10000.00	5987.91	3461.22	2718.33
-50000.00	2690000.00	-10000.00	5980.65	3457.02	2716.95
-40000.00	2690000.00	-10000.00	5953.07	3441.08	2711.75
-30000.00	2690000.00	-10000.00	5913.07	3417.96	2704.37
-20000.00	2690000.00	-10000.00	5873.96	3395.35	2697.31
-10000.00	2690000.00	-10000.00	5857.67	3385.94	2694.41
0.00	2690000.00	-10000.00	5852.27	3382.82	2693.46
10000.00	2690000.00	-10000.00	5846.23	3379.33	2692.39
20000.00	2690000.00	-10000.00	5836.96	3373.97	2690.77
30000.00	2690000.00	-10000.00	5829.93	3369.90	2689.54
40000.00	2690000.00	-10000.00	5846.14	3379.27	2692.38
50000.00	2690000.00	-10000.00	5872.43	3394.47	2697.03
60000.00	2690000.00	-10000.00	5897.82	3409.14	2701.59
70000.00	2690000.00	-10000.00	5917.06	3420.27	2705.10
80000.00	2690000.00	-10000.00	5936.95	3431.76	2708.75
90000.00	2690000.00	-10000.00	5954.96	3442.17	2712.11
100000.00	2690000.00	-10000.00	5967.09	3449.18	2714.38
110000.00	2690000.00	-10000.00	5975.49	3454.04	2715.97
120000.00	2690000.00	-10000.00	5982.02	3457.82	2717.21
130000.00	2690000.00	-10000.00	5986.86	3460.61	2718.13
140000.00	2690000.00	-10000.00	5992.31	3463.76	2719.17
150000.00	2690000.00	-10000.00	5998.70	3467.46	2720.39
160000.00	2690000.00	-10000.00	6003.99	3470.52	2721.41
170000.00	2690000.00	-10000.00	6008.12	3472.90	2722.21
180000.00	2690000.00	-10000.00	6010.15	3474.07	2722.60
190000.00	2690000.00	-10000.00	6005.62	3471.46	2721.72
200000.00	2690000.00	-10000.00	5989.52	3462.15	2718.64
210000.00	2690000.00	-10000.00	5960.96	3445.64	2713.23
220000.00	2690000.00	-10000.00	5924.82	3424.75	2706.52
230000.00	2690000.00	-10000.00	5889.51	3404.34	2700.09
240000.00	2690000.00	-10000.00	5870.36	3393.27	2696.66
250000.00	2690000.00	-10000.00	5871.09	3393.69	2696.79
260000.00	2690000.00	-10000.00	5870.72	3393.48	2696.73
270000.00	2690000.00	-10000.00	5861.42	3388.11	2695.08
280000.00	2690000.00	-10000.00	5843.39	3377.68	2691.89
290000.00	2690000.00	-10000.00	5822.15	3365.40	2688.19
300000.00	2690000.00	-10000.00	5805.55	3355.81	2685.32
310000.00	2690000.00	-10000.00	5802.22	3353.89	2684.75
320000.00	2690000.00	-10000.00	5813.67	3360.50	2686.72
330000.00	2690000.00	-10000.00	5834.13	3372.33	2690.27
340000.00	2690000.00	-10000.00	5860.46	3387.55	2694.90
350000.00	2690000.00	-10000.00	5889.98	3404.61	2700.18
360000.00	2690000.00	-10000.00	5923.93	3424.24	2706.35
370000.00	2690000.00	-10000.00	5967.06	3449.17	2714.38
380000.00	2690000.00	-10000.00	6012.10	3475.20	2722.97
390000.00	2690000.00	-10000.00	6054.63	3499.79	2731.31
400000.00	2690000.00	-10000.00	6082.77	3516.05	2736.94
410000.00	2690000.00	-10000.00	6073.94	3510.95	2735.17
420000.00	2690000.00	-10000.00	6070.38	3508.89	2734.45
430000.00	2690000.00	-10000.00	6072.45	3510.08	2734.87
440000.00	2690000.00	-10000.00	6080.04	3514.47	2736.39
450000.00	2690000.00	-10000.00	6087.45	3518.76	2737.89
460000.00	2690000.00	-10000.00	6100.34	3526.21	2740.51
470000.00	2690000.00	-10000.00	6116.18	3535.36	2743.76
480000.00	2690000.00	-10000.00	6133.99	3545.66	2747.45
490000.00	2690000.00	-10000.00	6150.45	3555.18	2750.90
500000.00	2690000.00	-10000.00	6162.27	3562.00	2753.39
510000.00	2690000.00	-10000.00	6172.75	3568.07	2755.62
520000.00	2690000.00	-10000.00	6192.27	3579.35	2759.81
530000.00	2690000.00	-10000.00	6192.33	3579.38	2759.82
540000.00	2690000.00	-10000.00	6180.08	3572.30	2757.19
550000.00	2690000.00	-10000.00	6162.93	3562.39	2753.53
-170000.00	2700000.00	-10000.00	6036.53	3489.32	2727.74
-160000.00	2700000.00	-10000.00	6003.92	3470.48	2721.40
-150000.00	2700000.00	-10000.00	5989.80	3462.31	2718.69
-140000.00	2700000.00	-10000.00	6008.07	3472.87	2722.20
-130000.00	2700000.00	-10000.00	6046.64	3495.17	2729.73
-120000.00	2700000.00	-10000.00	6091.35	3521.01	2738.68
-110000.00	2700000.00	-10000.00	6122.81	3539.20	2745.13
-100000.00	2700000.00	-10000.00	6096.24	3523.84	2739.68
-90000.00	2700000.00	-10000.00	6048.29	3496.12	2730.05
-80000.00	2700000.00	-10000.00	6003.98	3470.51	2721.41
-70000.00	2700000.00	-10000.00	5975.38	3453.98	2715.95
-60000.00	2700000.00	-10000.00	5960.28	3445.25	2713.10
-50000.00	2700000.00	-10000.00	5945.35	3436.62	2710.31
-40000.00	2700000.00	-10000.00	5918.96	3421.36	2705.44
-30000.00	2700000.00	-10000.00	5883.62	3400.94	2699.04
-20000.00	2700000.00	-10000.00	5849.70	3381.33	2693.00
-10000.00	2700000.00	-10000.00	5843.53	3377.77	2691.92
0.00	2700000.00	-10000.00	5848.29	3380.51	2692.75
10000.00	2700000.00	-10000.00	5852.41	3382.90	2693.48
20000.00	2700000.00	-10000.00	5853.11	3383.30	2693.61
30000.00	2700000.00	-10000.00	5856.34	3385.17	2694.18
40000.00	2700000.00	-10000.00	5873.45	3395.06	2697.22
50000.00	2700000.00	-10000.00	5900.43	3410.65	2702.07
60000.00	2700000.00	-10000.00	5931.36	3428.53	2707.72
70000.00	2700000.00	-10000.00	5959.20	3444.63	2712.90
80000.00	2700000.00	-10000.00	5978.51	3455.78	2716.54
90000.00	2700000.00	-10000.00	5989.81	3462.32	2718.69
100000.00	2700000.00	-10000.00	5997.03	3466.49	2720.07
110000.00	2700000.00	-10000.00	6002.78	3469.81	2721.18
120000.00	2700000.00	-10000.00	6007.75	3472.69	2722.14
130000.00	2700000.00	-10000.00	6012.08	3475.19	2722.97
140000.00	2700000.00	-10000.00	6016.63	3477.82	2723.85
150000.00	2700000.00	-10000.00	6022.57	3481.26	2725.01
160000.00	2700000.00	-10000.00	6021.43	3480.59	2724.79
170000.00	2700000.00	-10000.00	6012.14	3475.22	2722.98
180000.00	2700000.00	-10000.00	6001.37	3469.00	2720.91
190000.00	2700000.00	-10000.00	5985.03	3459.56	2717.78
200000.00	2700000.00	-10000.00	5959.03	3444.53	2712.87
210000.00	2700000.00	-10000.00	5920.22	3422.09	2705.67
220000.00	2700000.00	-10000.00	5869.50	3392.78	2696.51
230000.00	2700000.00	-10000.00	5812.84	3360.02	2686.58
240000.00	2700000.00	-10000.00	5793.78	3349.01	2683.30
250000.00	2700000.00	-10000.00	5836.78	3373.86	2690.74
260000.00	2700000.00	-10000.00	5866.69	3391.15	2696.01
270000.00	2700000.00	-10000.00	5873.57	3395.13	2697.24
280000.00	2700000.00	-10000.00	5861.39	3388.09	2695.07
290000.00	2700000.00	-10000.00	5841.19	3376.41	2691.51
300000.00	2700000.00	-10000.00	5824.85	3366.96	2688.66
310000.00	2700000.00	-10000.00	5822.37	3365.53	2688.22
320000.00	2700000.00	-10000.00	5833.27	3371.83	2690.12
330000.00	2700000.00	-10000.00	5852.22	3382.78	2693.45
340000.00	2700000.00	-10000.00	5877.04	3397.13	2697.86
350000.00	2700000.00	-10000.00	5904.30	3412.89	2702.77
360000.00	2700000.00	-10000.00	5932.61	3429.26	2707.95
370000.00	2700000.00	-10000.00	5965.81	3448.44	2714.14
380000.00	2700000.00	-10000.00	5997.65	3466.85	2720.19
390000.00	2700000.00	-10000.00	6022.92	3481.46	2725.08
400000.00	2700000.00	-10000.00	6035.10	3488.50	2727.46
410000.00	2700000.00	-10000.00	6031.08	3486.18	2726.67
420000.00	2700000.00	-10000.00	6040.45	3491.59	2728.51
430000.00	2700000.00	-10000.00	6055.84	3500.48	2731.55
440000.00	2700000.00	-10000.00	6073.75	3510.84	2735.13
450000.00	2700000.00	-10000.00	6088.31	3519.25	2738.06
460000.00	2700000.00	-10000.00	6104.20	3528.44	2741.30
470000.00	2700000.00	-10000.00	6122.06	3538.76	2744.97
480000.00	2700000.00	-10000.00	6143.01	3550.87	2749.33
490000.00	2700000.00	-10000.00	6164.13	3563.08	2753.79
500000.00	2700000.00	-10000.00	6182.35	3573.61	2757.67
510000.00	2700000.00	-10000.00	6200.32	3584.00	2761.55
520000.00	2700000.00	-10000.00	6217.37	3593.85	2765.27
530000.00	2700000.00	-10000.00	6201.47	3584.67	2761.80
540000.00	2700000.00	-10000.00	6171.85	3567.55	2755.43
550000.00	2700000.00	-10000.00	6138.99	3548.55	2748.49
-170000.00	2710000.00	-10000.00	6046.27	3494.95	2729.66
-160000.00	2710000.00	-10000.00	6019.28	3479.35	2724.37
