102.74	24.04	-10000.00	5882.12	3400.07	2698.77
102.84	24.04	-10000.00	5841.35	3376.51	2691.54
102.94	24.04	-10000.00	5800.61	3352.95	2684.47
103.03	24.04	-10000.00	5765.07	3332.41	2678.43
103.13	24.04	-10000.00	5754.70	3326.42	2676.69
103.23	24.04	-10000.00	5782.56	3342.52	2681.39
103.33	24.04	-10000.00	5814.57	3361.03	2686.87
103.43	24.04	-10000.00	5844.82	3378.51	2692.14
103.52	24.05	-10000.00	5876.12	3396.60	2697.69
103.62	24.05	-10000.00	5912.82	3417.81	2704.32
103.72	24.05	-10000.00	5957.48	3443.63	2712.58
103.82	24.05	-10000.00	6008.07	3472.87	2722.20
103.92	24.05	-10000.00	6061.56	3503.79	2732.69
104.02	24.05	-10000.00	6103.75	3528.18	2741.21
104.11	24.05	-10000.00	6127.27	3541.77	2746.05
104.21	24.05	-10000.00	6126.27	3541.20	2745.85
104.31	24.05	-10000.00	6102.03	3527.19	2740.86
104.41	24.05	-10000.00	6073.07	3510.45	2734.99
104.51	24.05	-10000.00	6076.32	3512.32	2735.64
104.61	24.05	-10000.00	6085.94	3517.88	2737.58
104.70	24.05	-10000.00	6097.23	3524.41	2739.88
104.80	24.05	-10000.00	6110.15	3531.88	2742.52
104.90	24.05	-10000.00	6124.70	3540.29	2745.52
105.00	24.05	-10000.00	6141.65	3550.09	2749.05
105.10	24.05	-10000.00	6160.29	3560.86	2752.97
105.20	24.05	-10000.00	6169.03	3565.92	2754.83
105.30	24.05	-10000.00	6179.18	3571.78	2756.99
105.39	24.05	-10000.00	6189.32	3577.64	2759.17
105.49	24.05	-10000.00	6201.02	3584.40	2761.70
98.42	24.00	-10000.00	5997.83	3466.95	2720.23
98.52	24.00	-10000.00	5969.48	3450.57	2714.83
98.62	24.01	-10000.00	5957.62	3443.71	2712.60
98.72	24.01	-10000.00	5978.45	3455.75	2716.53
98.81	24.02	-10000.00	6008.28	3472.99	2722.24
98.91	24.02	-10000.00	6032.43	3486.95	2726.93
99.01	24.02	-10000.00	6042.79	3492.94	2728.97
99.11	24.03	-10000.00	6041.85	3492.40	2728.78
99.20	24.03	-10000.00	6030.02	3485.56	2726.46
99.30	24.04	-10000.00	6015.75	3477.31	2723.68
99.40	24.04	-10000.00	6006.20	3471.79	2721.84
99.50	24.04	-10000.00	6003.67	3470.33	2721.35
99.60	24.05	-10000.00	6008.21	3472.96	2722.22
99.69	24.05	-10000.00	6006.61	3472.03	2721.91
99.79	24.05	-10000.00	5979.18	3456.18	2716.67
99.89	24.06	-10000.00	5945.12	3436.49	2710.27
99.99	24.06	-10000.00	5916.42	3419.90	2704.98
100.09	24.06	-10000.00	5894.02	3406.95	2700.91
100.18	24.07	-10000.00	5877.08	3397.16	2697.86
100.28	24.07	-10000.00	5865.04	3390.20	2695.72
100.38	24.07	-10000.00	5859.84	3387.19	2694.79
100.48	24.08	-10000.00	5863.77	3389.46	2695.49
100.58	24.08	-10000.00	5874.64	3395.75	2697.43
100.67	24.08	-10000.00	5885.99	3402.30	2699.46
100.77	24.08	-10000.00	5896.01	3408.10	2701.27
100.87	24.09	-10000.00	5910.06	3416.22	2703.82
100.97	24.09	-10000.00	5922.41	3423.36	2706.07
101.07	24.09	-10000.00	5928.80	3427.05	2707.25
101.16	24.09	-10000.00	5934.76	3430.50	2708.35
101.26	24.10	-10000.00	5939.35	3433.15	2709.20
101.36	24.10	-10000.00	5938.61	3432.72	2709.06
101.46	24.10	-10000.00	5935.74	3431.06	2708.53
101.56	24.10	-10000.00	5937.16	3431.89	2708.79
101.66	24.11	-10000.00	5955.48	3442.47	2712.20
101.75	24.11	-10000.00	5989.28	3462.01	2718.59
101.85	24.11	-10000.00	6026.60	3483.58	2725.79
101.95	24.11	-10000.00	6056.11	3500.64	2731.60
102.05	24.11	-10000.00	6063.39	3504.85	2733.05
102.15	24.12	-10000.00	6050.55	3497.43	2730.50
102.25	24.12	-10000.00	6033.68	3487.68	2727.18
102.34	24.12	-10000.00	6019.19	3479.30	2724.35
102.44	24.12	-10000.00	5993.77	3464.61	2719.45
102.54	24.12	-10000.00	5951.83	3440.37	2711.52
102.64	24.12	-10000.00	5910.76	3416.63	2703.95
102.74	24.13	-10000.00	5871.95	3394.19	2696.95
102.84	24.13	-10000.00	5834.84	3372.74	2690.40
102.93	24.13	-10000.00	5798.54	3351.76	2684.12
103.03	24.13	-10000.00	5769.60	3335.03	2679.19
103.13	24.13	-10000.00	5762.45	3330.89	2677.99
103.23	24.13	-10000.00	5781.95	3342.17	2681.28
103.33	24.13	-10000.00	5810.57	3358.71	2686.18
103.43	24.13	-10000.00	5842.85	3377.37	2691.80
103.52	24.14	-10000.00	5877.17	3397.21	2697.88
103.62	24.14	-10000.00	5915.86	3419.57	2704.88
103.72	24.14	-10000.00	5961.85	3446.16	2713.40
103.82	24.14	-10000.00	6012.52	3475.45	2723.06
103.92	24.14	-10000.00	6063.44	3504.88	2733.06
104.02	24.14	-10000.00	6099.51	3525.73	2740.34
104.11	24.14	-10000.00	6110.82	3532.27	2742.66
104.21	24.14	-10000.00	6102.48	3527.44	2740.95
104.31	24.14	-10000.00	6081.64	3515.40	2736.72
104.41	24.14	-10000.00	6060.95	3503.44	2732.57
104.51	24.14	-10000.00	6071.16	3509.34	2734.61
104.61	24.14	-10000.00	6085.88	3517.85	2737.57
104.70	24.14	-10000.00	6101.94	3527.13	2740.84
104.80	24.14	-10000.00	6117.95	3536.39	2744.12
104.90	24.14	-10000.00	6132.56	3544.83	2747.15
105.00	24.14	-10000.00	6147.16	3553.27	2750.21
105.10	24.14	-10000.00	6161.30	3561.44	2753.19
105.20	24.14	-10000.00	6173.71	3568.62	2755.82
105.30	24.14	-10000.00	6183.99	3574.56	2758.03
105.39	24.14	-10000.00	6189.86	3577.95	2759.29
105.49	24.14	-10000.00	6194.88	3580.85	2760.37
98.42	24.09	-10000.00	5997.33	3466.66	2720.13
98.52	24.09	-10000.00	5957.49	3443.64	2712.58
98.61	24.10	-10000.00	5934.88	3430.57	2708.37
98.71	24.10	-10000.00	5967.08	3449.18	2714.38
98.81	24.11	-10000.00	6009.40	3473.64	2722.45
98.91	24.11	-10000.00	6043.76	3493.50	2729.16
99.00	24.11	-10000.00	6063.06	3504.66	2732.99
99.10	24.12	-10000.00	6058.36	3501.94	2732.05
99.20	24.12	-10000.00	6039.55	3491.07	2728.33
99.30	24.13	-10000.00	6019.84	3479.68	2724.48
99.40	24.13	-10000.00	6006.24	3471.81	2721.84
99.49	24.13	-10000.00	6002.70	3469.77	2721.16
99.59	24.14	-10000.00	6000.94	3468.75	2720.82
99.69	24.14	-10000.00	5983.12	3458.45	2717.42
99.79	24.14	-10000.00	5947.82	3438.05	2710.77
99.89	24.15	-10000.00	5910.09	3416.24	2703.82
99.98	24.15	-10000.00	5885.35	3401.94	2699.35
100.08	24.15	-10000.00	5869.73	3392.91	2696.55
100.18	24.16	-10000.00	5855.64	3384.76	2694.05
100.28	24.16	-10000.00	5841.21	3376.42	2691.51
100.38	24.16	-10000.00	5829.31	3369.54	2689.43
100.47	24.17	-10000.00	5841.24	3376.44	2691.52
100.57	24.17	-10000.00	5862.46	3388.71	2695.26
100.67	24.17	-10000.00	5880.52	3399.15	2698.48
100.77	24.17	-10000.00	5892.64	3406.15	2700.66
100.87	24.18	-10000.00	5911.07	3416.81	2704.00
100.97	24.18	-10000.00	5930.17	3427.85	2707.50
101.06	24.18	-10000.00	5942.61	3435.03	2709.80
101.16	24.18	-10000.00	5950.80	3439.77	2711.33
101.26	24.19	-10000.00	5956.88	3443.28	2712.46
101.36	24.19	-10000.00	5960.93	3445.63	2713.23
101.46	24.19	-10000.00	5963.44	3447.07	2713.69
101.56	24.19	-10000.00	5968.43	3449.96	2714.63
101.65	24.20	-10000.00	5981.73	3457.65	2717.15
101.75	24.20	-10000.00	6000.57	3468.54	2720.75
101.85	24.20	-10000.00	6019.51	3479.49	2724.41
101.95	24.20	-10000.00	6030.94	3486.09	2726.64
102.05	24.20	-10000.00	6027.62	3484.18	2725.99
102.15	24.21	-10000.00	6011.85	3475.06	2722.93
102.24	24.21	-10000.00	5993.55	3464.48	2719.41
102.34	24.21	-10000.00	5982.11	3457.87	2717.22
102.44	24.21	-10000.00	5961.53	3445.97	2713.34
102.54	24.21	-10000.00	5923.74	3424.13	2706.32
102.64	24.21	-10000.00	5892.75	3406.22	2700.68
102.74	24.22	-10000.00	5864.94	3390.14	2695.70
102.83	24.22	-10000.00	5835.80	3373.30	2690.56
102.93	24.22	-10000.00	5806.92	3356.60	2685.55
103.03	24.22	-10000.00	5785.80	3344.39	2681.94
103.13	24.22	-10000.00	5781.07	3341.66	2681.13
103.23	24.22	-10000.00	5794.76	3349.57	2683.47
103.33	24.22	-10000.00	5819.42	3363.83	2687.71
103.42	24.22	-10000.00	5849.51	3381.22	2692.97
103.52	24.23	-10000.00	5881.90	3399.94	2698.73
103.62	24.23	-10000.00	5919.14	3421.47	2705.48
103.72	24.23	-10000.00	5965.64	3448.34	2714.11
103.82	24.23	-10000.00	6015.80	3477.34	2723.69
103.92	24.23	-10000.00	6064.07	3505.24	2733.19
104.02	24.23	-10000.00	6097.31	3524.46	2739.89
104.11	24.23	-10000.00	6096.59	3524.04	2739.75
104.21	24.23	-10000.00	6088.11	3519.14	2738.02
104.31	24.23	-10000.00	6077.43	3512.97	2735.87
104.41	24.23	-10000.00	6072.07	3509.86	2734.79
104.51	24.23	-10000.00	6078.90	3513.82	2736.16
104.61	24.23	-10000.00	6092.23	3521.52	2738.86
104.70	24.23	-10000.00	6108.76	3531.08	2742.23
104.80	24.23	-10000.00	6125.73	3540.88	2745.73
104.90	24.23	-10000.00	6139.90	3549.08	2748.68
105.00	24.23	-10000.00	6152.42	3556.31	2751.31
105.10	24.23	-10000.00	6162.08	3561.90	2753.35
105.20	24.23	-10000.00	6178.97	3571.66	2756.95
105.30	24.23	-10000.00	6187.24	3576.44	2758.72
105.39	24.23	-10000.00	6186.07	3575.77	2758.47
105.49	24.23	-10000.00	6181.90	3573.35	2757.58
98.41	24.18	-10000.00	6014.93	3476.84	2723.52
98.51	24.18	-10000.00	5979.40	3456.30	2716.71
98.61	24.19	-10000.00	5961.63	3446.03	2713.36
98.71	24.19	-10000.00	5986.71	3460.53	2718.10
98.80	24.20	-10000.00	6026.80	3483.70	2725.83
98.90	24.20	-10000.00	6067.90	3507.45	2733.95
99.00	24.20	-10000.00	6092.84	3521.87	2738.98
99.10	24.21	-10000.00	6077.63	3513.08	2735.91
99.20	24.21	-10000.00	6047.31	3495.56	2729.86
99.29	24.22	-10000.00	6016.27	3477.61	2723.78
99.39	24.22	-10000.00	5996.37	3466.11	2719.95
99.49	24.22	-10000.00	5987.91	3461.22	2718.33
99.59	24.23	-10000.00	5980.65	3457.02	2716.95
99.69	24.23	-10000.00	5953.07	3441.08	2711.75
99.78	24.23	-10000.00	5913.07	3417.96	2704.37
99.88	24.24	-10000.00	5873.96	3395.35	2697.31
99.98	24.24	-10000.00	5857.67	3385.94	2694.41
100.08	24.24	-10000.00	5852.27	3382.82	2693.46
100.18	24.25	-10000.00	5846.23	3379.33	2692.39
100.28	24.25	-10000.00	5836.96	3373.97	2690.77
100.37	24.25	-10000.00	5829.93	3369.90	2689.54
100.47	24.26	-10000.00	5846.14	3379.27	2692.38
100.57	24.26	-10000.00	5872.43	3394.47	2697.03
100.67	24.26	-10000.00	5897.82	3409.14	2701.59
100.77	24.26	-10000.00	5917.06	3420.27	2705.10
100.86	24.27	-10000.00	5936.95	3431.76	2708.75
100.96	24.27	-10000.00	5954.96	3442.17	2712.11
101.06	24.27	-10000.00	5967.09	3449.18	2714.38
101.16	24.27	-10000.00	5975.49	3454.04	2715.97
101.26	24.28	-10000.00	5982.02	3457.82	2717.21
101.36	24.28	-10000.00	5986.86	3460.61	2718.13
101.45	24.28	-10000.00	5992.31	3463.76	2719.17
101.55	24.28	-10000.00	5998.70	3467.46	2720.39
101.65	24.29	-10000.00	6003.99	3470.52	2721.41
101.75	24.29	-10000.00	6008.12	3472.90	2722.21
101.85	24.29	-10000.00	6010.15	3474.07	2722.60
101.95	24.29	-10000.00	6005.62	3471.46	2721.72
102.04	24.29	-10000.00	5989.52	3462.15	2718.64
102.14	24.30	-10000.00	5960.96	3445.64	2713.23
102.24	24.30	-10000.00	5924.82	3424.75	2706.52
102.34	24.30	-10000.00	5889.51	3404.34	2700.09
102.44	24.30	-10000.00	5870.36	3393.27	2696.66
102.54	24.30	-10000.00	5871.09	3393.69	2696.79
102.64	24.30	-10000.00	5870.72	3393.48	2696.73
102.73	24.31	-10000.00	5861.42	3388.11	2695.08
102.83	24.31	-10000.00	5843.39	3377.68	2691.89
102.93	24.31	-10000.00	5822.15	3365.40	2688.19
103.03	24.31	-10000.00	5805.55	3355.81	2685.32
103.13	24.31	-10000.00	5802.22	3353.89	2684.75
103.23	24.31	-10000.00	5813.67	3360.50	2686.72
103.32	24.31	-10000.00	5834.13	3372.33	2690.27
103.42	24.31	-10000.00	5860.46	3387.55	2694.90
103.52	24.32	-10000.00	5889.98	3404.61	2700.18
103.62	24.32	-10000.00	5923.93	3424.24	2706.35
103.72	24.32	-10000.00	5967.06	3449.17	2714.38
103.82	24.32	-10000.00	6012.10	3475.20	2722.97
103.92	24.32	-10000.00	6054.63	3499.79	2731.31
104.01	24.32	-10000.00	6082.77	3516.05	2736.94
104.11	24.32	-10000.00	6073.94	3510.95	2735.17
104.21	24.32	-10000.00	6070.38	3508.89	2734.45
104.31	24.32	-10000.00	6072.45	3510.08	2734.87
104.41	24.32	-10000.00	6080.04	3514.47	2736.39
104.51	24.32	-10000.00	6087.45	3518.76	2737.89
104.61	24.32	-10000.00	6100.34	3526.21	2740.51
104.70	24.32	-10000.00	6116.18	3535.36	2743.76
104.80	24.32	-10000.00	6133.99	3545.66	2747.45
104.90	24.32	-10000.00	6150.45	3555.18	2750.90
105.00	24.32	-10000.00	6162.27	3562.00	2753.39
105.10	24.32	-10000.00	6172.75	3568.07	2755.62
105.20	24.32	-10000.00	6192.27	3579.35	2759.81
105.30	24.32	-10000.00	6192.33	3579.38	2759.82
105.39	24.32	-10000.00	6180.08	3572.30	2757.19
105.49	24.32	-10000.00	6162.93	3562.39	2753.53
98.41	24.27	-10000.00	6036.53	3489.32	2727.74
98.51	24.27	-10000.00	6003.92	3470.48	2721.40
98.60	24.28	-10000.00	5989.80	3462.31	2718.69
98.70	24.28	-10000.00	6008.07	3472.87	2722.20
98.80	24.29	-10000.00	6046.64	3495.17	2729.73
98.90	24.29	-10000.00	6091.35	3521.01	2738.68
99.00	24.29	-10000.00	6122.81	3539.20	2745.13
99.09	24.30	-10000.00	6096.24	3523.84	2739.68
99.19	24.30	-10000.00	6048.29	3496.12	2730.05
99.29	24.31	-10000.00	6003.98	3470.51	2721.41
99.39	24.31	-10000.00	5975.38	3453.98	2715.95
99.49	24.31	-10000.00	5960.28	3445.25	2713.10
99.58	24.32	-10000.00	5945.35	3436.62	2710.31
99.68	24.32	-10000.00	5918.96	3421.36	2705.44
99.78	24.32	-10000.00	5883.62	3400.94	2699.04
99.88	24.33	-10000.00	5849.70	3381.33	2693.00
99.98	24.33	-10000.00	5843.53	3377.77	2691.92
100.08	24.33	-10000.00	5848.29	3380.51	2692.75
100.17	24.34	-10000.00	5852.41	3382.90	2693.48
100.27	24.34	-10000.00	5853.11	3383.30	2693.61
100.37	24.34	-10000.00	5856.34	3385.17	2694.18
100.47	24.35	-10000.00	5873.45	3395.06	2697.22
100.57	24.35	-10000.00	5900.43	3410.65	2702.07
100.66	24.35	-10000.00	5931.36	3428.53	2707.72
100.76	24.35	-10000.00	5959.20	3444.63	2712.90
100.86	24.36	-10000.00	5978.51	3455.78	2716.54
100.96	24.36	-10000.00	5989.81	3462.32	2718.69
101.06	24.36	-10000.00	5997.03	3466.49	2720.07
101.16	24.36	-10000.00	6002.78	3469.81	2721.18
101.25	24.37	-10000.00	6007.75	3472.69	2722.14
101.35	24.37	-10000.00	6012.08	3475.19	2722.97
101.45	24.37	-10000.00	6016.63	3477.82	2723.85
101.55	24.37	-10000.00	6022.57	3481.26	2725.01
101.65	24.38	-10000.00	6021.43	3480.59	2724.79
101.75	24.38	-10000.00	6012.14	3475.22	2722.98
101.85	24.38	-10000.00	6001.37	3469.00	2720.91
101.94	24.38	-10000.00	5985.03	3459.56	2717.78
102.04	24.38	-10000.00	5959.03	3444.53	2712.87
102.14	24.39	-10000.00	5920.22	3422.09	2705.67
102.24	24.39	-10000.00	5869.50	3392.78	2696.51
102.34	24.39	-10000.00	5812.84	3360.02	2686.58
102.44	24.39	-10000.00	5793.78	3349.01	2683.30
102.54	24.39	-10000.00	5836.78	3373.86	2690.74
102.63	24.39	-10000.00	5866.69	3391.15	2696.01
102.73	24.40	-10000.00	5873.57	3395.13	2697.24
102.83	24.40	-10000.00	5861.39	3388.09	2695.07
102.93	24.40	-10000.00	5841.19	3376.41	2691.51
103.03	24.40	-10000.00	5824.85	3366.96	2688.66
103.13	24.40	-10000.00	5822.37	3365.53	2688.22
103.22	24.40	-10000.00	5833.27	3371.83	2690.12
103.32	24.40	-10000.00	5852.22	3382.78	2693.45
103.42	24.41	-10000.00	5877.04	3397.13	2697.86
103.52	24.41	-10000.00	5904.30	3412.89	2702.77
103.62	24.41	-10000.00	5932.61	3429.26	2707.95
103.72	24.41	-10000.00	5965.81	3448.44	2714.14
103.82	24.41	-10000.00	5997.65	3466.85	2720.19
103.92	24.41	-10000.00	6022.92	3481.46	2725.08
104.01	24.41	-10000.00	6035.10	3488.50	2727.46
104.11	24.41	-10000.00	6031.08	3486.18	2726.67
104.21	24.41	-10000.00	6040.45	3491.59	2728.51
104.31	24.41	-10000.00	6055.84	3500.48	2731.55
104.41	24.41	-10000.00	6073.75	3510.84	2735.13
104.51	24.41	-10000.00	6088.31	3519.25	2738.06
104.61	24.41	-10000.00	6104.20	3528.44	2741.30
104.70	24.41	-10000.00	6122.06	3538.76	2744.97
104.80	24.41	-10000.00	6143.01	3550.87	2749.33
104.90	24.41	-10000.00	6164.13	3563.08	2753.79
105.00	24.41	-10000.00	6182.35	3573.61	2757.67
105.10	24.41	-10000.00	6200.32	3584.00	2761.55
105.20	24.41	-10000.00	6217.37	3593.85	2765.27
105.30	24.41	-10000.00	6201.47	3584.67	2761.80
105.39	24.41	-10000.00	6171.85	3567.55	2755.43
105.49	24.41	-10000.00	6138.99	3548.55	2748.49
98.40	24.36	-10000.00	6046.27	3494.95	2729.66
98.50	24.36	-10000.00	6019.28	3479.35	2724.37
98.60	24.37	-10000.00	6009.15	3473.50	2722.41
98.70	24.37	-10000.00	6022.71	3481.33	2725.03
98.80	24.38	-10000.00	6055.04	3500.03	2731.39
98.89	24.38	-10000.00	6096.37	3523.92	2739.70
98.99	24.38	-10000.00	6122.43	3538.98	2745.05
99.09	24.39	-10000.00	6096.37	3523.92	2739.70
99.19	24.39	-10000.00	6040.59	3491.67	2728.53
99.29	24.40	-10000.00	5981.48	3457.50	2717.10
99.38	24.40	-10000.00	5947.37	3437.79	2710.69
99.48	24.40	-10000.00	5928.91	3427.11	2707.27
99.58	24.41	-10000.00	5912.53	3417.65	2704.27
99.68	24.41	-10000.00	5892.50	3406.07	2700.63
99.78	24.41	-10000.00	5869.00	3392.49	2696.42
99.88	24.42	-10000.00	5849.79	3381.38	2693.02
99.97	24.42	-10000.00	5848.48	3380.62	2692.79
100.07	24.42	-10000.00	5858.44	3386.38	2694.55
100.17	24.43	-10000.00	5870.68	3393.46	2696.72
100.27	24.43	-10000.00	5880.09	3398.90	2698.40
100.37	24.43	-10000.00	5889.64	3404.41	2700.12
100.47	24.44	-10000.00	5906.95	3414.42	2703.25
100.56	24.44	-10000.00	5933.70	3429.89	2708.15
100.66	24.44	-10000.00	5967.77	3449.58	2714.51
100.76	24.44	-10000.00	6002.64	3469.74	2721.15
100.86	24.45	-10000.00	6019.94	3479.73	2724.50
100.96	24.45	-10000.00	6023.36	3481.71	2725.16
101.06	24.45	-10000.00	6025.97	3483.22	2725.67
101.15	24.45	-10000.00	6029.21	3485.09	2726.30
101.25	24.46	-10000.00	6031.83	3486.60	2726.81
101.35	24.46	-10000.00	6032.25	3486.85	2726.90
101.45	24.46	-10000.00	6031.37	3486.34	2726.73
101.55	24.46	-10000.00	6030.74	3485.98	2726.60
101.65	24.47	-10000.00	6023.81	3481.97	2725.25
101.74	24.47	-10000.00	6009.28	3473.57	2722.43
101.84	24.47	-10000.00	5992.11	3463.65	2719.13
101.94	24.47	-10000.00	5970.46	3451.13	2715.02
102.04	24.47	-10000.00	5942.12	3434.75	2709.71
102.14	24.48	-10000.00	5905.69	3413.69	2703.02
102.24	24.48	-10000.00	5864.08	3389.64	2695.55
102.34	24.48	-10000.00	5828.04	3368.81	2689.21
102.43	24.48	-10000.00	5827.30	3368.38	2689.08
102.53	24.48	-10000.00	5871.61	3393.99	2696.89
102.63	24.49	-10000.00	5905.05	3413.32	2702.90
102.73	24.49	-10000.00	5909.84	3416.09	2703.78
102.83	24.49	-10000.00	5891.92	3405.74	2700.53
102.93	24.49	-10000.00	5865.14	3390.25	2695.73
103.03	24.49	-10000.00	5844.83	3378.52	2692.15
103.12	24.49	-10000.00	5840.60	3376.07	2691.41
103.22	24.49	-10000.00	5850.59	3381.85	2693.16
103.32	24.49	-10000.00	5870.67	3393.45	2696.72
103.42	24.50	-10000.00	5894.82	3407.41	2701.05
103.52	24.50	-10000.00	5918.71	3421.22	2705.40
103.62	24.50	-10000.00	5941.22	3434.23	2709.55
103.72	24.50	-10000.00	5963.12	3446.89	2713.64
103.82	24.50	-10000.00	5980.67	3457.03	2716.95
103.91	24.50	-10000.00	5989.32	3462.03	2718.60
104.01	24.50	-10000.00	5987.98	3461.26	2718.34
104.11	24.50	-10000.00	5983.43	3458.63	2717.47
104.21	24.50	-10000.00	6009.09	3473.46	2722.39
104.31	24.50	-10000.00	6036.42	3489.26	2727.72
104.41	24.50	-10000.00	6063.23	3504.76	2733.02
104.51	24.50	-10000.00	6083.66	3516.57	2737.12
104.61	24.50	-10000.00	6102.65	3527.55	2740.98
104.70	24.50	-10000.00	6124.97	3540.44	2745.58
104.80	24.50	-10000.00	6149.10	3554.39	2750.61
104.90	24.50	-10000.00	6174.83	3569.27	2756.06
105.00	24.50	-10000.00	6200.38	3584.04	2761.56
105.10	24.50	-10000.00	6224.04	3597.71	2766.73
105.20	24.50	-10000.00	6240.66	3607.32	2770.40
105.30	24.50	-10000.00	6204.60	3586.47	2762.48
105.39	24.50	-10000.00	6155.49	3558.09	2751.96
105.49	24.50	-10000.00	6105.74	3529.33	2741.62
98.40	24.45	-10000.00	6043.96	3493.62	2729.20
98.50	24.45	-10000.00	6024.40	3482.31	2725.36
98.60	24.46	-10000.00	6016.57	3477.79	2723.84
98.69	24.46	-10000.00	6025.59	3483.00	2725.60
98.79	24.47	-10000.00	6052.56	3498.59	2730.90
98.89	24.47	-10000.00	6094.17	3522.64	2739.25
98.99	24.47	-10000.00	6123.30	3539.48	2745.23
99.09	24.48	-10000.00	6100.17	3526.11	2740.48
99.18	24.48	-10000.00	6040.29	3491.49	2728.48
99.28	24.49	-10000.00	5964.00	3447.40	2713.80
99.38	24.49	-10000.00	5926.42	3425.67	2706.81
99.48	24.49	-10000.00	5905.31	3413.47	2702.95
99.58	24.50	-10000.00	5887.05	3402.92	2699.65
99.68	24.50	-10000.00	5870.33	3393.25	2696.66
99.77	24.50	-10000.00	5858.27	3386.28	2694.52
99.87	24.51	-10000.00	5853.22	3383.37	2693.62
99.97	24.51	-10000.00	5856.29	3385.14	2694.17
100.07	24.51	-10000.00	5870.62	3393.42	2696.71
100.17	24.52	-10000.00	5892.54	3406.09	2700.64
100.27	24.52	-10000.00	5909.81	3416.08	2703.77
100.36	24.52	-10000.00	5921.99	3423.12	2706.00
100.46	24.53	-10000.00	5937.44	3432.05	2708.85
100.56	24.53	-10000.00	5961.32	3445.85	2713.30
100.66	24.53	-10000.00	5993.20	3464.27	2719.34
100.76	24.53	-10000.00	6026.85	3483.73	2725.84
100.86	24.54	-10000.00	6041.79	3492.36	2728.77
100.95	24.54	-10000.00	6043.08	3493.11	2729.03
101.05	24.54	-10000.00	6046.27	3494.96	2729.66
101.15	24.54	-10000.00	6051.00	3497.69	2730.59
101.25	24.55	-10000.00	6052.32	3498.45	2730.85
101.35	24.55	-10000.00	6047.34	3495.57	2729.87
101.45	24.55	-10000.00	6038.97	3490.73	2728.22
101.55	24.55	-10000.00	6029.33	3485.16	2726.33
101.64	24.56	-10000.00	6017.10	3478.09	2723.94
101.74	24.56	-10000.00	6002.19	3469.48	2721.06
101.84	24.56	-10000.00	5984.55	3459.28	2717.69
101.94	24.56	-10000.00	5963.37	3447.03	2713.68
102.04	24.56	-10000.00	5938.53	3432.67	2709.05
102.14	24.57	-10000.00	5911.39	3416.99	2704.06
102.24	24.57	-10000.00	5887.22	3403.02	2699.68
102.33	24.57	-10000.00	5878.08	3397.73	2698.04
102.43	24.57	-10000.00	5899.31	3410.00	2701.86
102.53	24.57	-10000.00	5945.21	3436.54	2710.29
102.63	24.58	-10000.00	5974.99	3453.75	2715.87
102.73	24.58	-10000.00	5968.58	3450.04	2714.66
102.83	24.58	-10000.00	5935.68	3431.03	2708.52
102.93	24.58	-10000.00	5894.00	3406.94	2700.90
103.02	24.58	-10000.00	5863.11	3389.08	2695.37
103.12	24.58	-10000.00	5856.37	3385.18	2694.18
103.22	24.58	-10000.00	5866.44	3391.00	2695.97
103.32	24.58	-10000.00	5887.96	3403.45	2699.82
103.42	24.59	-10000.00	5912.67	3417.73	2704.29
103.52	24.59	-10000.00	5932.66	3429.28	2707.96
103.62	24.59	-10000.00	5947.00	3437.57	2710.62
103.72	24.59	-10000.00	5958.12	3444.00	2712.70
103.81	24.59	-10000.00	5964.89	3447.92	2713.97
103.91	24.59	-10000.00	5963.89	3447.33	2713.78
104.01	24.59	-10000.00	5961.27	3445.82	2713.29
104.11	24.59	-10000.00	5965.90	3448.50	2714.16
104.21	24.59	-10000.00	5990.65	3462.80	2718.85
104.31	24.59	-10000.00	6022.49	3481.21	2724.99
104.41	24.59	-10000.00	6052.43	3498.52	2730.87
104.51	24.59	-10000.00	6075.88	3512.07	2735.56
104.60	24.59	-10000.00	6096.42	3523.94	2739.71
104.70	24.59	-10000.00	6120.40	3537.80	2744.63
104.80	24.59	-10000.00	6149.13	3554.41	2750.62
